portfolio,trade id,product,side,created at,size,size unit,price,fee,total,price/fee/total unit
default,379438,FIL-GBP,BUY,2021-04-13T00:27:13.289Z,1,FIL,121.59999999999999,0.60799999999999998,-122.208,GBP
default,379439,FIL-GBP,BUY,2021-04-13T00:27:13.294Z,2.6000000000000001,FIL,121.59999999999999,1.5808,-317.74079999999998,GBP
default,379440,FIL-GBP,BUY,2021-04-13T00:27:13.299Z,0.40000000000000002,FIL,121.59999999999999,0.2432,-48.883200000000002,GBP
default,190072,ADA-GBP,BUY,2021-04-13T00:29:34.812Z,200,ADA,0.96599999999999997,0.96599999999999997,-194.166,GBP
default,1715041,LTC-GBP,BUY,2021-04-13T10:12:37.348Z,0.81642150000000002,LTC,191.91,0.78339725032499996,-157.46284731532501,GBP
default,4411954,ETH-GBP,BUY,2021-04-13T10:35:03.285Z,0.17301057,ETH,1612.53,1.3949236722105001,-280.37965811431047,GBP
default,4411955,ETH-GBP,BUY,2021-04-13T10:35:03.317Z,0.23013406,ETH,1612.53,1.855490378859,-372.95356615065901,GBP
default,1725156,LTC-GBP,BUY,2021-04-14T12:25:07.041Z,2,LTC,197.88,1.9787999999999999,-397.73880000000003,GBP
default,213493,ADA-GBP,BUY,2021-04-14T12:27:37.037Z,289.14999999999998,ADA,1.0641,1.538422575,-309.222937575,GBP
default,385252,FIL-GBP,BUY,2021-04-14T12:28:29.544Z,1.3999999999999999,FIL,125.1605,0.87612350000000006,-176.10082349999999,GBP
default,385253,FIL-GBP,BUY,2021-04-14T12:28:29.774Z,0.59999999999999998,FIL,125.1605,0.37548150000000002,-75.471781500000006,GBP
default,245085,ADA-GBP,BUY,2021-04-16T20:32:15.966Z,254,ADA,1.0354000000000001,1.3149580000000001,-264.306558,GBP
default,245086,ADA-GBP,BUY,2021-04-16T20:32:16.791Z,0.10000000000000001,ADA,1.0354000000000001,5.1769999999999995e-004,-0.1040577,GBP
default,163103,ANKR-GBP,BUY,2021-04-17T18:26:35.826Z,1000,ANKR,0.13347000000000001,0.66735,-134.13735,GBP
default,126129,MATIC-GBP,BUY,2021-04-18T00:34:07.850Z,531.60000000000002,MATIC,0.28999999999999998,0.77081999999999995,-154.93482,GBP
default,1777228,LTC-GBP,BUY,2021-04-18T07:18:46.754Z,2.02632104,LTC,195.38999999999999,1.979614340028,-397.90248234562802,GBP
default,699825,ETC-GBP,BUY,2021-04-18T07:28:28.896Z,18.365045240000001,ETC,29.82,2.7382282452840001,-550.38387730208399,GBP
default,16619680,BTC-GBP,BUY,2021-04-18T07:29:41.191Z,1.3014980000000001e-002,BTC,42500,2.7656832499999999,-555.90233324999997,GBP
default,711664,ETC-GBP,BUY,2021-04-19T22:57:00.805Z,4.3259999999999996,ETC,25.370000000000001,0.54875309999999999,-110.2993731,GBP
default,711665,ETC-GBP,BUY,2021-04-19T22:57:11.288Z,4.3259999999999996,ETC,25.379000000000001,0.54894776999999995,-110.33850176999999,GBP
default,711666,ETC-GBP,BUY,2021-04-19T22:57:13.993Z,4.3259999999999996,ETC,25.379000000000001,0.54894776999999995,-110.33850176999999,GBP
default,711667,ETC-GBP,BUY,2021-04-19T22:57:14.995Z,1.72448453,ETC,25.379000000000001,0.21882846443435,-43.984521351304352,GBP
default,958975,LINK-GBP,BUY,2021-04-19T23:18:30.289Z,8.1699999999999999,LINK,26.13815,1.0677434275,-214.61642892750001,GBP
default,719107,ALGO-GBP,BUY,2021-04-19T23:27:18.475Z,295,ALGO,0.93000000000000005,1.37175,-275.72174999999999,GBP
default,93385,SKL-GBP,BUY,2021-04-20T00:07:21.674Z,492.69999999999999,SKL,0.40000000000000002,0.98540000000000005,-198.06540000000001,GBP
default,34066,CRV-GBP,BUY,2021-04-20T00:07:39.600Z,99.980000000000004,CRV,2,0.99980000000000002,-200.9598,GBP
default,34067,CRV-GBP,BUY,2021-04-20T00:07:40.011Z,2.e-002,CRV,2,2.0000000000000001e-004,-4.02e-002,GBP
default,327918,UMA-GBP,BUY,2021-04-20T02:50:24.260Z,13,UMA,18,1.1699999999999999,-235.16999999999999,GBP
default,662013,NU-GBP,BUY,2021-05-17T22:23:01.068Z,820.43965100000003,NU,0.26140000000000002,1.072314623857,-215.53523939525701,GBP
default,662014,NU-GBP,BUY,2021-05-17T22:23:01.068Z,393.214,NU,0.26140000000000002,0.51393069800000002,-103.30007029799999,GBP
default,662015,NU-GBP,BUY,2021-05-17T22:23:01.068Z,663.65903500000002,NU,0.26150000000000001,0.86773418826250004,-174.41457184076251,GBP
default,662016,NU-GBP,BUY,2021-05-17T22:23:01.068Z,28.687314000000001,NU,0.2616,3.7523006711999998e-002,-7.542124349112,GBP
default,467522,MATIC-GBP,SELL,2021-05-18T19:27:59.498Z,200,MATIC,1.8500000000000001,1.8500000000000001,368.14999999999998,GBP
default,1200036,ETC-GBP,BUY,2021-05-19T16:07:21.905Z,8.9000000000000004,ETC,48.049999999999997,2.1382249999999998,-429.78322500000002,GBP
default,1200046,ETC-GBP,BUY,2021-05-19T16:07:28.122Z,8.5495249999999995e-002,ETC,48.049999999999997,2.0540233812499999e-002,-4.1285869963125004,GBP
default,1188876,LINK-GBP,BUY,2021-05-19T16:14:41.076Z,5.4400000000000004,LINK,21.819019999999998,0.59347734399999996,-119.28894614399999,GBP
default,1188877,LINK-GBP,BUY,2021-05-19T16:14:47.576Z,5.4500000000000002,LINK,21.819019999999998,0.59456829499999997,-119.508227295,GBP
default,1188878,LINK-GBP,BUY,2021-05-19T16:14:47.675Z,2.4199999999999999,LINK,21.819019999999998,0.264010142,-53.066038542000001,GBP
default,1188879,LINK-GBP,BUY,2021-05-19T16:14:47.788Z,5.4500000000000002,LINK,21.819019999999998,0.59456829499999997,-119.508227295,GBP
default,1188880,LINK-GBP,BUY,2021-05-19T16:14:48.093Z,1.02,LINK,21.819019999999998,0.111277002,-22.366677402000001,GBP
default,1025719,GRT-GBP,BUY,2021-05-19T17:36:20.544Z,160.31999999999999,GRT,0.64670000000000005,0.51839471999999998,-104.19733872,GBP
