SYMBOL, ID, TRADE_DATE, SIZE, TRADE_PRICE,TOTAL_COST, CURRENT_PRICE, CURRENT_VALUE, GAIN_LOSSMATIC,polygon,2021-04-18 00:34:07.850 ,331.6,0.6429890832328105,213.21517999999998,0.0,0.0,213.21517999999998
CGLD,celo,2021-04-13 00:53:17 ,1.22706915,0.0,-4.38,0.90139,1.1060678611185,-3.2739321388815
CRV,curve-dao-token,2021-04-20 00:07:39.600 ,100.0,-2.01,-201.0,0.531859,53.1859,-147.8141
NU,nucypher,2021-05-17 22:23:01.068 ,1909.9729837200002,-0.26295241354929977,-502.2320058831315,0.090341,172.54886932224855,-329.68313656088293
GRT,the-graph,2021-05-19 17:36:20.544 ,401.47391176,-0.6530023304645522,-262.1634,0.299401,120.20169065485575,-141.96170934514427
UMA,uma,2021-04-20 02:50:24.260 ,39.416,-15.12172852242744,-596.0380514399999,3.05,120.21879999999999,-475.8192514399999
FIL,filecoin,2021-04-13 00:27:13.289 ,13.969000000000001,-79.66324701123918,-1112.8158975000001,7.13,99.59897000000001,-1013.2169275000001
ANKR,ankr,2021-04-17 18:26:35.826 ,1000.0,0.0,-134.13735,0.0,0.0,-134.13735
ALGO,algorand,2021-04-19 23:27:18.475 ,295.0,0.0,-275.72175,0.196071,57.840945,-217.88080499999998
1INCH,1inch,2021-05-19 17:40:17.464 ,140.0,0.0,-379.3272,0.436333,61.08662,-318.24058
BTC,bitcoin,2021-04-18 07:29:41.191 ,0.0255141,-34047.549835796206,-868.692591265488,51733.0,1319.9209353,451.22834403451213
NMR,numeraire,2021-05-22 21:42:52.079 ,9.0,13.684166666666666,123.1575,27.6,248.4,371.5575
SKL,skale,2021-04-20 00:07:21.674 ,1341.6,-0.32126184626565296,-431.00489295,0.07777,104.336232,-326.66866095
ETC,ethereum-classic,2021-04-18 07:28:28.896 ,42.05302502,-32.322444976152184,-1359.256587289701,23.91,1005.4878282282,-353.768759061501
ICP,internet-computer,2021-05-22 21:45:16.004 ,13.954100000000002,-73.18782317637826,-1021.2702033854999,10.01,139.680541,-881.5896623854999
XLM,stellar,2021-04-13 00:12:01 ,1131.6497178999998,-0.44823940834033243,-507.25,0.104991,118.81303553203888,-388.4369644679611
ETH,ethereum,2021-04-13 10:35:03.285 ,0.8428944,-1586.2975418457577,-1337.0813147555548,2755.49,2322.587090256,985.5057755004452
LINK,chainlink,2021-04-19 23:18:30.289 ,27.949999999999996,-23.19694259769231,-648.3545456055,14.55,406.67249999999996,-241.68204560550004
LTC,litecoin,2021-04-13 10:12:37.348 ,4.84274254,-196.81081985848314,-953.104129660953,67.75,328.095807085,-625.0083225759531
ADA,cardano,2021-04-13 00:29:34.812 ,743.25,-1.0330300077699293,-767.799553275,0.499062,370.9278315,-396.87172177499997

TotalCost, TotalCurrentValue, TotalGainLoss
-11025.256793010829,7050.709663739462,-3974.547129271366
